GAME_ID,COMMENCE_TIME,DATE,HOME_TEAM,AWAY_TEAM,BOOK,MARKET,MARKET_FAMILY,SIDE,ALT_FLAG,PLAYER_NAME,LINE,ODDS,HAS_FEATURES,PLAYER_TYPE,ENTITY_ID,batting_order,TEAM,OPP,OPP_PITCHER_ID,OPP_PITCHER_NAME,HOME_PROBABLE_PITCHER_ID,AWAY_PROBABLE_PITCHER_ID,HOME_PROBABLE_PITCHER_NAME,AWAY_PROBABLE_PITCHER_NAME,MERGE_PITCHER_ID,HRR_R5,TB_R5,H_R5,BB_R5,K_R5,HR_R5,SB_R5,PA_R5,AB_R5,HBP_R5,SF_R5,AVG_R5,OBP_R5,SLG_R5,OPS_R5,BB_RATE_R5,H_RATE_R5,TB_PER_PA_R5,HRR_PER_PA_R5,HRR_R10,TB_R10,H_R10,BB_R10,K_R10,HR_R10,SB_R10,PA_R10,AB_R10,HBP_R10,SF_R10,AVG_R10,OBP_R10,SLG_R10,OPS_R10,BB_RATE_R10,H_RATE_R10,TB_PER_PA_R10,HRR_PER_PA_R10,HRR_R15,TB_R15,H_R15,BB_R15,K_R15,HR_R15,SB_R15,PA_R15,AB_R15,HBP_R15,SF_R15,AVG_R15,OBP_R15,SLG_R15,OPS_R15,BB_RATE_R15,H_RATE_R15,TB_PER_PA_R15,HRR_PER_PA_R15,IP_R5,PITCHES_R5,HR_ALLOWED_R5,H_ALLOWED_R5,ER_R5,K_PER_IP_R5,PITCHES_PER_IP_R5,ERA_R5,WHIP_R5,K_PER_9_R5,BB_PER_9_R5,HR_PER_9_R5,IP_R10,PITCHES_R10,HR_ALLOWED_R10,H_ALLOWED_R10,ER_R10,K_PER_IP_R10,PITCHES_PER_IP_R10,ERA_R10,WHIP_R10,K_PER_9_R10,BB_PER_9_R10,HR_PER_9_R10,IP_R15,PITCHES_R15,HR_ALLOWED_R15,H_ALLOWED_R15,ER_R15,K_PER_IP_R15,PITCHES_PER_IP_R15,ERA_R15,WHIP_R15,K_PER_9_R15,BB_PER_9_R15,HR_PER_9_R15,PARK_FACTOR,ELEVATION_FT,WIND_SCALAR,bvp_pa,bvp_ab,bvp_hits,bvp_hr,bvp_bb,bvp_so,bvp_tb,bvp_bbe,bvp_avg,bvp_slg,bvp_hr_rate_ab,bvp_bb_rate,bvp_so_rate,bvp_confidence_weight,bvp_matchup_score
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Chandler Simpson,1.5,197,1,BATTER,802415.0,5.0,tampa bay rays,detroit tigers,656427,,571927,656427,,,656427,1.0,0.6,0.6,0.2,0.4,0.0,0.0,4.0,3.8,0.0,0.0,0.1578947368421052,0.2,0.1578947368421052,0.3578947368421052,0.05,0.15,0.15,0.25,1.4,0.9,0.8,0.2,0.6,0.0,0.1,4.2,4.0,0.0,0.0,0.2,0.238095238095238,0.225,0.4630952380952381,0.0476190476190476,0.1904761904761904,0.2142857142857142,0.3333333333333333,1.5333333333333334,1.1333333333333333,1.0,0.2,0.4666666666666667,0.0,0.2666666666666666,4.2,3.933333333333333,0.0,0.0666666666666666,0.2542372881355932,0.2857142857142857,0.288135593220339,0.5738498789346247,0.0476190476190476,0.238095238095238,0.2698412698412698,0.3650793650793651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3,0.0
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Junior Caminero,1.5,197,1,BATTER,691406.0,4.0,tampa bay rays,detroit tigers,656427,,571927,656427,,,656427,2.4,2.0,1.2,1.0,0.4,0.2,0.0,4.2,3.2,0.0,0.0,0.3749999999999999,0.5238095238095238,0.625,1.1488095238095235,0.238095238095238,0.2857142857142857,0.4761904761904761,0.5714285714285714,2.7,1.8,1.1,1.3,0.5,0.2,0.0,4.4,3.1,0.0,0.0,0.3548387096774194,0.5454545454545455,0.5806451612903226,1.126099706744868,0.2954545454545454,0.25,0.409090909090909,0.6136363636363636,2.1333333333333333,1.6,0.9333333333333332,0.8666666666666667,0.6666666666666666,0.2,0.0,4.0,3.1333333333333333,0.0,0.0,0.2978723404255319,0.45,0.5106382978723405,0.9606382978723405,0.2166666666666666,0.2333333333333333,0.4,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3,0.0
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Yandy Diaz,0.5,-281,1,BATTER,650490.0,1.0,tampa bay rays,detroit tigers,656427,,571927,656427,,,656427,4.2,3.2,1.8,0.6,0.4,0.2,0.0,4.4,3.6,0.2,0.0,0.5,0.5909090909090908,0.888888888888889,1.4797979797979797,0.1363636363636363,0.409090909090909,0.7272727272727273,0.9545454545454544,3.1,2.4,1.4,0.3,0.3,0.2,0.0,4.0,3.6,0.1,0.0,0.3888888888888888,0.45,0.6666666666666666,1.1166666666666667,0.075,0.35,0.6,0.775,3.0,2.2,1.3333333333333333,0.4,0.3333333333333333,0.2,0.0,4.066666666666666,3.533333333333333,0.1333333333333333,0.0,0.3773584905660377,0.4590163934426229,0.6226415094339623,1.0816579028765854,0.0983606557377049,0.3278688524590163,0.5409836065573771,0.7377049180327869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,8.0,7.0,3.0,1.0,0.0,0.0,6.0,7.0,0.4285714285714285,0.8571428571428571,0.1428571428571428,0.0,0.0,0.8,0.4171428571428571
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Matt Vierling,0.5,-234,1,BATTER,663837.0,,detroit tigers,tampa bay rays,571927,,571927,656427,,,571927,1.0,1.0,0.4,0.4,0.8,0.2,0.0,3.4,2.8,0.0,0.2,0.1428571428571428,0.2352941176470588,0.3571428571428571,0.592436974789916,0.1176470588235294,0.1176470588235294,0.2941176470588235,0.2941176470588235,2.1,1.6,0.8,0.3,0.8,0.2,0.0,3.8,3.4,0.0,0.1,0.2352941176470588,0.2894736842105263,0.4705882352941177,0.7600619195046441,0.0789473684210526,0.2105263157894737,0.4210526315789474,0.5526315789473685,1.6666666666666667,1.2,0.6,0.4666666666666667,0.6666666666666666,0.1333333333333333,0.0,3.8666666666666663,3.2666666666666666,0.0,0.1333333333333333,0.1836734693877551,0.2758620689655172,0.3673469387755102,0.6432090077410275,0.1206896551724138,0.1551724137931034,0.3103448275862069,0.4310344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Jonathan Aranda,0.5,-224,1,BATTER,666018.0,2.0,tampa bay rays,detroit tigers,656427,,571927,656427,,,656427,2.4,1.6,0.8,0.8,1.2,0.2,0.0,4.2,3.4,0.0,0.0,0.2352941176470588,0.3809523809523809,0.4705882352941177,0.8515406162464987,0.1904761904761904,0.1904761904761904,0.3809523809523809,0.5714285714285714,3.1,2.1,1.6,0.4,1.0,0.1,0.0,4.4,4.0,0.0,0.0,0.4,0.4545454545454545,0.525,0.9795454545454544,0.0909090909090909,0.3636363636363636,0.4772727272727272,0.7045454545454545,2.6666666666666665,1.8,1.2666666666666666,0.2666666666666666,1.0666666666666669,0.1333333333333333,0.0,4.066666666666666,3.8,0.0,0.0,0.3333333333333333,0.3770491803278688,0.4736842105263158,0.8507333908541846,0.0655737704918032,0.3114754098360656,0.4426229508196722,0.6557377049180327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,5.0,4.0,2.0,1.0,1.0,0.0,6.0,4.0,0.5,1.5,0.25,0.2,0.0,0.5,0.3999999999999999
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Dillon Dingler,0.5,-206,1,BATTER,693307.0,,detroit tigers,tampa bay rays,571927,,571927,656427,,,571927,3.2,2.8,1.2,0.6,0.8,0.4,0.0,4.4,3.8,0.0,0.0,0.3157894736842105,0.4090909090909091,0.7368421052631579,1.145933014354067,0.1363636363636363,0.2727272727272727,0.6363636363636362,0.7272727272727273,3.0,2.5,1.2,0.3,0.8,0.3,0.0,4.0,3.7,0.0,0.0,0.3243243243243243,0.375,0.6756756756756757,1.0506756756756757,0.075,0.3,0.625,0.75,2.2666666666666666,1.9333333333333331,1.0,0.3333333333333333,0.8,0.2,0.0,4.066666666666666,3.733333333333333,0.0,0.0,0.2678571428571428,0.3278688524590163,0.5178571428571429,0.8457259953161593,0.081967213114754,0.2459016393442623,0.4754098360655738,0.5573770491803279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.08
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Riley Greene,0.5,-191,1,BATTER,682985.0,,detroit tigers,tampa bay rays,571927,,571927,656427,,,571927,2.8,2.2,1.4,0.4,1.2,0.2,0.0,4.2,3.6,0.2,0.0,0.3888888888888888,0.4761904761904761,0.6111111111111112,1.0873015873015872,0.0952380952380952,0.3333333333333333,0.5238095238095238,0.6666666666666666,2.3,1.9,1.3,0.5,1.2,0.1,0.0,4.1,3.4,0.2,0.0,0.3823529411764706,0.4878048780487805,0.5588235294117647,1.0466284074605452,0.1219512195121951,0.3170731707317074,0.4634146341463415,0.5609756097560976,2.2,1.7333333333333334,1.1333333333333333,0.5333333333333333,1.4666666666666666,0.1333333333333333,0.0,4.2,3.533333333333333,0.1333333333333333,0.0,0.320754716981132,0.4285714285714285,0.4905660377358491,0.9191374663072776,0.1269841269841269,0.2698412698412698,0.4126984126984127,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,4.0,0.25,0.5,0.0,0.0,0.0,0.4,0.1149999999999999
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Victor Mesa Jr.,0.5,-171,1,BATTER,683748.0,,tampa bay rays,detroit tigers,656427,,571927,656427,,,656427,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,3.6666666666666665,3.0,0.0,0.0,0.2222222222222222,0.3636363636363636,0.2222222222222222,0.5858585858585859,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.4545454545454546,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,3.6666666666666665,3.0,0.0,0.0,0.2222222222222222,0.3636363636363636,0.2222222222222222,0.5858585858585859,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.4545454545454546,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,3.6666666666666665,3.0,0.0,0.0,0.2222222222222222,0.3636363636363636,0.2222222222222222,0.5858585858585859,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.4545454545454546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,,,,,,,,,,,,,,,
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Ben Williamson,0.5,-167,1,BATTER,810938.0,8.0,tampa bay rays,detroit tigers,656427,,571927,656427,,,656427,2.4,1.4,1.4,0.2,0.2,0.0,0.2,3.0,2.8,0.0,0.0,0.5,0.5333333333333333,0.5,1.0333333333333332,0.0666666666666666,0.4666666666666666,0.4666666666666666,0.7999999999999999,2.0,1.5,1.2,0.1,0.4,0.0,0.1,3.3,3.2,0.0,0.0,0.3749999999999999,0.3939393939393939,0.46875,0.8626893939393939,0.0303030303030303,0.3636363636363636,0.4545454545454546,0.6060606060606061,1.6666666666666667,1.1333333333333333,0.9333333333333332,0.2666666666666666,0.6,0.0,0.0666666666666666,3.333333333333333,3.066666666666667,0.0,0.0,0.3043478260869565,0.36,0.3695652173913043,0.7295652173913043,0.08,0.2799999999999999,0.3399999999999999,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0
507ec1a59ca1a2aa1386a2dbe2fbfa7b,2026-06-02T22:40:00Z,2026-06-02,Tampa Bay Rays,Detroit Tigers,draftkings,batter_hits,H,Over,0,Ryan Vilade,0.5,-162,1,BATTER,668723.0,,tampa bay rays,detroit tigers,656427,,571927,656427,,,656427,4.0,2.6,1.0,0.8,0.2,0.4,0.2,3.6,2.6,0.0,0.2,0.3846153846153846,0.4999999999999999,1.0,1.5,0.2222222222222222,0.2777777777777778,0.7222222222222222,1.1111111111111112,3.0,1.8,1.0,0.5,0.4,0.2,0.1,3.4,2.7,0.0,0.1,0.3703703703703703,0.4545454545454545,0.6666666666666666,1.121212121212121,0.1470588235294117,0.2941176470588235,0.5294117647058824,0.8823529411764706,2.066666666666667,1.3333333333333333,0.7333333333333333,0.4,0.2666666666666666,0.1333333333333333,0.1333333333333333,2.8,2.2666666666666666,0.0,0.0666666666666666,0.3235294117647058,0.4146341463414634,0.5882352941176471,1.0028694404591103,0.1428571428571428,0.2619047619047619,0.4761904761904762,0.7380952380952382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,44,1.0,,,,,,,,,,,,,,,
